Experiment	bias spectroscopy	
-7.7918917E-3	-1.3420127E-11	1.6251966E+0	-7.7918908E-3	-5.3893869E-12	-2.9200275E-12	6.2414559E-13	-5.3412960E-13	-1.5007448E-11	1.6252006E+0	-7.7918908E-3	-5.6287119E-12	-1.8537034E-12	4.3303666E-13	-6.4843909E-13
-7.7430382E-3	-1.3367287E-11	1.6251987E+0	-7.7430387E-3	-5.6667843E-12	-1.9623322E-12	8.3688421E-14	-9.7927753E-13	-1.4694844E-11	1.6252006E+0	-7.7430387E-3	-5.4958100E-12	-1.8581527E-12	4.2646285E-13	-6.4902760E-13
-7.6941848E-3	-1.6076772E-11	1.6251957E+0	-7.6941866E-3	-5.5331499E-12	-2.2861940E-12	4.1631409E-13	-1.0162911E-12	-1.4394834E-11	1.6252005E+0	-7.6941866E-3	-5.3776992E-12	-1.8551703E-12	4.2859726E-13	-6.5880618E-13
-7.6453350E-3	-1.4123033E-11	1.6252016E+0	-7.6453346E-3	-6.0916688E-12	-2.0803218E-12	5.0414571E-14	-4.7043711E-13	-1.4095842E-11	1.6252006E+0	-7.6453346E-3	-5.2663251E-12	-1.8578507E-12	4.1773009E-13	-6.5531348E-13
-7.5964816E-3	-1.3351796E-11	1.6252022E+0	-7.5964830E-3	-4.3483234E-12	-2.3433655E-12	-1.6939820E-13	-4.8297689E-13	-1.3840753E-11	1.6252006E+0	-7.5964830E-3	-5.1563350E-12	-1.8512800E-12	4.1077452E-13	-6.5428517E-13
-7.5476319E-3	-1.3469897E-11	1.6252024E+0	-7.5476309E-3	-5.0205539E-12	-1.2162294E-12	4.7303405E-13	-6.8334113E-13	-1.3578074E-11	1.6252006E+0	-7.5476309E-3	-5.0448413E-12	-1.8337994E-12	4.0763465E-13	-6.5977974E-13
-7.4987784E-3	-1.3133447E-11	1.6252023E+0	-7.4987789E-3	-5.4059339E-12	-2.5580575E-12	9.0078883E-13	-7.8514137E-13	-1.3285537E-11	1.6252005E+0	-7.4987789E-3	-4.9209217E-12	-1.8095656E-12	3.9412562E-13	-6.5177079E-13
-7.4499249E-3	-1.1629432E-11	1.6251980E+0	-7.4499268E-3	-4.5113414E-12	-2.0516781E-12	-1.0210601E-13	-6.1720523E-13	-1.3005487E-11	1.6252005E+0	-7.4499268E-3	-4.8083707E-12	-1.8007989E-12	3.8289546E-13	-6.5239567E-13
-7.4010752E-3	-1.3559145E-11	1.6252006E+0	-7.4010747E-3	-5.3628399E-12	-1.4010432E-12	7.7808571E-13	-1.1604824E-12	-1.2738846E-11	1.6252005E+0	-7.4010747E-3	-4.7038489E-12	-1.8007243E-12	3.7353253E-13	-6.4255865E-13
-7.3522218E-3	-1.2745226E-11	1.6252013E+0	-7.3522227E-3	-5.0008695E-12	-2.9200516E-13	-2.4326304E-13	-6.5010649E-13	-1.2458566E-11	1.6252005E+0	-7.3522227E-3	-4.6091520E-12	-1.7865036E-12	3.4745034E-13	-6.3027312E-13
-7.3033720E-3	-1.4665423E-11	1.6252003E+0	-7.3033711E-3	-5.3866174E-12	-1.5907114E-12	3.4770759E-13	-7.1935459E-13	-1.2232022E-11	1.6252005E+0	-7.3033711E-3	-4.4813337E-12	-1.7521565E-12	3.3687406E-13	-6.1063296E-13
-7.2545186E-3	-1.1291248E-11	1.6252005E+0	-7.2545190E-3	-3.5445757E-12	-2.0833957E-12	4.9403672E-13	-5.2978525E-13	-1.1977757E-11	1.6252005E+0	-7.2545190E-3	-4.3868802E-12	-1.7312931E-12	3.3080383E-13	-5.9890200E-13
-7.2056651E-3	-1.0509517E-11	1.6252013E+0	-7.2056670E-3	-4.0030943E-12	-1.7044597E-12	3.2625392E-13	-4.2442349E-13	-1.1727594E-11	1.6252006E+0	-7.2056670E-3	-4.2871093E-12	-1.7027237E-12	3.1097171E-13	-5.8183189E-13
-7.1568154E-3	-1.1801719E-11	1.6251992E+0	-7.1568149E-3	-3.4039785E-12	-8.8704727E-13	6.5807445E-13	-5.0155014E-13	-1.1507391E-11	1.6252005E+0	-7.1568149E-3	-4.1789402E-12	-1.6739412E-12	2.9080978E-13	-5.7320229E-13
-7.1079619E-3	-1.0742170E-11	1.6251991E+0	-7.1079629E-3	-3.9996960E-12	-4.9103977E-13	4.1299684E-13	-7.4627587E-13	-1.1282864E-11	1.6252006E+0	-7.1079629E-3	-4.0703192E-12	-1.6637533E-12	2.8592010E-13	-5.5223464E-13
-7.0591122E-3	-1.1338032E-11	1.6251985E+0	-7.0591108E-3	-3.8894729E-12	-2.2937904E-12	1.7498828E-13	-8.1423610E-13	-1.1047082E-11	1.6252007E+0	-7.0591108E-3	-3.9837742E-12	-1.6363238E-12	2.7954576E-13	-5.3552757E-13
-7.0102587E-3	-1.0748080E-11	1.6252012E+0	-7.0102592E-3	-2.4821061E-12	-1.2658778E-12	3.1511391E-14	-3.1091742E-13	-1.0830639E-11	1.6252009E+0	-7.0102592E-3	-3.8786613E-12	-1.6053617E-12	2.6847193E-13	-5.2047429E-13
-6.9614053E-3	-1.0891378E-11	1.6251986E+0	-6.9614071E-3	-4.3128296E-12	-1.6753084E-12	7.5593758E-13	-8.1597988E-13	-1.0607319E-11	1.6252010E+0	-6.9614071E-3	-3.7666268E-12	-1.5887618E-12	2.6450307E-13	-4.9777646E-13
-6.9125555E-3	-9.2125283E-12	1.6252052E+0	-6.9125551E-3	-3.3790605E-12	-2.0991071E-12	1.2770021E-13	6.7137517E-15	-1.0375222E-11	1.6252011E+0	-6.9125551E-3	-3.6470761E-12	-1.5664319E-12	2.5814621E-13	-4.7632346E-13
-6.8637021E-3	-1.1275339E-11	1.6252029E+0	-6.8637030E-3	-3.5719750E-12	-1.5149702E-12	7.1039816E-13	-4.3749008E-13	-1.0150243E-11	1.6252011E+0	-6.8637030E-3	-3.5300005E-12	-1.5477691E-12	2.5588895E-13	-4.5907359E-13
-6.8148486E-3	-8.9096300E-12	1.6251999E+0	-6.8148510E-3	-3.1414992E-12	-1.9921263E-12	1.6249870E-14	-4.3590500E-13	-9.9345098E-12	1.6252011E+0	-6.8148510E-3	-3.4431410E-12	-1.5436121E-12	2.5042680E-13	-4.4161774E-13
-6.7659989E-3	-9.7568672E-12	1.6252004E+0	-6.7659989E-3	-3.3525548E-12	-1.7393368E-12	2.2172177E-13	-5.0347487E-13	-9.7228319E-12	1.6252011E+0	-6.7659989E-3	-3.3328572E-12	-1.5445147E-12	2.3710214E-13	-4.2245848E-13
-6.7171454E-3	-9.4378689E-12	1.6252012E+0	-6.7171473E-3	-3.7770394E-12	-2.1254055E-12	2.4145096E-13	-5.8986550E-13	-9.5206560E-12	1.6252011E+0	-6.7171473E-3	-3.2205007E-12	-1.5240327E-12	2.2146247E-13	-4.0361090E-13
-6.6682957E-3	-8.2209066E-12	1.6252003E+0	-6.6682952E-3	-3.8746827E-12	-2.1399724E-12	3.4926874E-13	-3.6700538E-14	-9.3270409E-12	1.6252012E+0	-6.6682952E-3	-3.1302244E-12	-1.5239889E-12	2.1583106E-13	-3.8527046E-13
-6.6194423E-3	-9.1059330E-12	1.6251980E+0	-6.6194432E-3	-3.7306725E-12	-1.4766985E-12	-2.4892927E-13	-5.3849004E-13	-9.1221058E-12	1.6252012E+0	-6.6194432E-3	-3.0183215E-12	-1.5268941E-12	2.0183284E-13	-3.6377449E-13
-6.5705888E-3	-8.8217081E-12	1.6252015E+0	-6.5705911E-3	-2.6814360E-12	-8.3145665E-13	4.7908173E-13	-1.6007675E-13	-8.9137942E-12	1.6252012E+0	-6.5705911E-3	-2.9224132E-12	-1.5418932E-12	2.0089047E-13	-3.5370963E-13
-6.5217391E-3	-7.8358101E-12	1.6252015E+0	-6.5217391E-3	-3.3499718E-12	-1.3538586E-12	1.7305700E-13	-5.3482246E-13	-8.6868195E-12	1.6252012E+0	-6.5217391E-3	-2.8175008E-12	-1.5449264E-12	1.9135933E-13	-3.3729340E-13
-6.4728856E-3	-8.3096542E-12	1.6252048E+0	-6.4728875E-3	-2.6791009E-12	-1.1977489E-12	-1.5400861E-13	-3.4946902E-13	-8.5291219E-12	1.6252011E+0	-6.4728875E-3	-2.7483150E-12	-1.5413824E-12	1.8003033E-13	-3.2469486E-13
-6.4240359E-3	-8.9470601E-12	1.6252041E+0	-6.4240354E-3	-2.4435174E-12	-7.2796858E-13	-6.6214776E-15	-4.2111198E-13	-8.3646284E-12	1.6252011E+0	-6.4240354E-3	-2.6815965E-12	-1.5414134E-12	1.6782641E-13	-3.1174591E-13
-6.3751824E-3	-7.6228936E-12	1.6252027E+0	-6.3751834E-3	-2.7602926E-12	-2.0340270E-12	-2.2610440E-13	1.8258341E-13	-8.1898516E-12	1.6252010E+0	-6.3751834E-3	-2.6111700E-12	-1.5610268E-12	1.5292624E-13	-3.0007941E-13
-6.3263290E-3	-8.8184156E-12	1.6252029E+0	-6.3263313E-3	-2.5192836E-12	-1.5552426E-12	2.9831966E-13	-3.0429156E-13	-8.0409689E-12	1.6252009E+0	-6.3263313E-3	-2.5301139E-12	-1.5675156E-12	1.4841550E-13	-2.8559297E-13
-6.2774792E-3	-7.4306949E-12	1.6252054E+0	-6.2774792E-3	-2.0083477E-12	-1.3697751E-12	1.9128694E-13	-2.6118796E-13	-7.8667914E-12	1.6252009E+0	-6.2774792E-3	-2.4569539E-12	-1.5556884E-12	1.4565668E-13	-2.7381417E-13
-6.2286258E-3	-7.0206813E-12	1.6252012E+0	-6.2286272E-3	-1.8306136E-12	-1.2692433E-12	1.4885016E-13	-2.0910038E-13	-7.7123204E-12	1.6252007E+0	-6.2286272E-3	-2.4024827E-12	-1.5599996E-12	1.3948070E-13	-2.6542868E-13
-6.1797760E-3	-8.8862424E-12	1.6251990E+0	-6.1797756E-3	-1.2280482E-12	-1.1819773E-12	3.4826048E-13	-2.9644901E-13	-7.5712206E-12	1.6252006E+0	-6.1797756E-3	-2.3162128E-12	-1.5445412E-12	1.2613501E-13	-2.5401339E-13
-6.1309226E-3	-7.0216090E-12	1.6252031E+0	-6.1309235E-3	-1.9296316E-12	-1.1921049E-12	2.6599572E-13	-3.8252360E-14	-7.4305015E-12	1.6252004E+0	-6.1309235E-3	-2.2535389E-12	-1.5377217E-12	1.2163580E-13	-2.4993386E-13
-6.0820691E-3	-6.7525594E-12	1.6252006E+0	-6.0820715E-3	-2.1674143E-12	-2.3124096E-12	-9.2582300E-14	-8.9656086E-14	-7.2801470E-12	1.6252003E+0	-6.0820715E-3	-2.1847988E-12	-1.5400711E-12	1.1176207E-13	-2.3970344E-13
-6.0332194E-3	-7.0110593E-12	1.6251987E+0	-6.0332194E-3	-1.3531369E-12	-1.4565724E-12	7.7599656E-14	-1.9553154E-13	-7.1587796E-12	1.6252002E+0	-6.0332194E-3	-2.1235739E-12	-1.5282964E-12	1.1031433E-13	-2.3386252E-13
-5.9843659E-3	-7.1038782E-12	1.6251986E+0	-5.9843673E-3	-1.6104942E-12	-1.3656679E-12	2.9473998E-13	-2.9339324E-13	-7.0131314E-12	1.6252000E+0	-5.9843673E-3	-2.0565145E-12	-1.5204928E-12	1.0490097E-13	-2.2582576E-13
-5.9355162E-3	-6.0940831E-12	1.6251985E+0	-5.9355153E-3	-2.1471388E-12	-2.0992190E-12	-5.7321877E-14	-1.3560070E-13	-6.9021225E-12	1.6251998E+0	-5.9355153E-3	-1.9837170E-12	-1.5085030E-12	1.0471039E-13	-2.2363466E-13
-5.8866628E-3	-7.1092576E-12	1.6251991E+0	-5.8866637E-3	-1.5151154E-12	-1.5917410E-12	2.6047740E-13	-4.0601826E-13	-6.7896162E-12	1.6251998E+0	-5.8866637E-3	-1.9198939E-12	-1.4907666E-12	1.0283538E-13	-2.2524368E-13
-5.8378093E-3	-5.7986888E-12	1.6252013E+0	-5.8378116E-3	-2.1074130E-12	-1.3942943E-12	9.0320824E-14	-5.5282244E-13	-6.6613078E-12	1.6251997E+0	-5.8378116E-3	-1.8608392E-12	-1.5003284E-12	1.0489422E-13	-2.2086635E-13
-5.7889596E-3	-6.1592276E-12	1.6251996E+0	-5.7889596E-3	-1.7471030E-12	-1.9587940E-12	1.2876283E-13	-1.4237035E-13	-6.5470693E-12	1.6251994E+0	-5.7889596E-3	-1.8135682E-12	-1.5116269E-12	9.5149461E-14	-2.2131742E-13
-5.7401061E-3	-7.0352504E-12	1.6251981E+0	-5.7401075E-3	-2.1898791E-12	-1.9060998E-12	1.1442777E-13	-1.7619928E-13	-6.4456543E-12	1.6251992E+0	-5.7401075E-3	-1.7553075E-12	-1.5077185E-12	9.7152199E-14	-2.1426170E-13
-5.6912564E-3	-5.7281476E-12	1.6251985E+0	-5.6912554E-3	-2.7166769E-12	-1.6634092E-12	-1.3562682E-13	-4.0644225E-14	-6.3238659E-12	1.6251990E+0	-5.6912554E-3	-1.7129399E-12	-1.5200765E-12	1.0049603E-13	-2.0931516E-13
-5.6424029E-3	-6.2316875E-12	1.6251961E+0	-5.6424034E-3	-1.7703041E-12	-2.1072107E-12	-9.9185034E-15	-1.9205609E-13	-6.2090975E-12	1.6251988E+0	-5.6424034E-3	-1.6648066E-12	-1.5297283E-12	1.0158175E-13	-2.0573730E-13
-5.5935495E-3	-6.6541304E-12	1.6251960E+0	-5.5935518E-3	-1.5973443E-12	-9.2962563E-13	3.6602739E-13	-2.0201359E-13	-6.0977256E-12	1.6251987E+0	-5.5935518E-3	-1.6174985E-12	-1.5194228E-12	1.0669777E-13	-2.1223548E-13
-5.5446997E-3	-5.3826730E-12	1.6251988E+0	-5.5446997E-3	-1.8719254E-12	-1.5444044E-12	1.9385306E-13	-3.6607975E-13	-5.9733984E-12	1.6251985E+0	-5.5446997E-3	-1.5725710E-12	-1.5223466E-12	9.9842145E-14	-2.0554271E-13
-5.4958463E-3	-5.9195049E-12	1.6251979E+0	-5.4958477E-3	-1.6327297E-12	-1.5214959E-12	-1.6585621E-13	-4.3968752E-14	-5.8861232E-12	1.6251984E+0	-5.4958477E-3	-1.5418668E-12	-1.5230480E-12	9.6087113E-14	-2.0437963E-13
-5.4469965E-3	-6.6715704E-12	1.6251986E+0	-5.4469956E-3	-1.2640232E-12	-6.6419569E-13	6.2704833E-14	-3.0727368E-13	-5.7759708E-12	1.6251982E+0	-5.4469956E-3	-1.5184080E-12	-1.5288301E-12	8.9084034E-14	-1.9598895E-13
-5.3981431E-3	-4.8760098E-12	1.6251959E+0	-5.3981435E-3	-1.7118688E-12	-1.6477071E-12	-1.4234932E-14	4.2749658E-14	-5.6608294E-12	1.6251981E+0	-5.3981435E-3	-1.4906439E-12	-1.5368619E-12	8.0935428E-14	-1.9158619E-13
-5.3492896E-3	-6.1303159E-12	1.6252004E+0	-5.3492920E-3	-1.3450560E-12	-1.6128718E-12	1.7449722E-13	-2.4431576E-14	-5.5775402E-12	1.6251980E+0	-5.3492920E-3	-1.4508551E-12	-1.5295616E-12	8.0107802E-14	-1.8872615E-13
-5.3004399E-3	-5.4615093E-12	1.6251986E+0	-5.3004399E-3	-1.2838725E-12	-1.1446991E-12	9.2371382E-15	-2.9026735E-13	-5.4833612E-12	1.6251980E+0	-5.3004399E-3	-1.4140696E-12	-1.5142371E-12	7.8538047E-14	-1.8623563E-13
-5.2515864E-3	-4.6458193E-12	1.6251982E+0	-5.2515878E-3	-1.0050735E-12	-1.1717649E-12	-2.9416102E-14	-1.7337733E-13	-5.3862787E-12	1.6251979E+0	-5.2515878E-3	-1.3876710E-12	-1.5172944E-12	7.5096931E-14	-1.7998398E-13
-5.2027367E-3	-6.4325437E-12	1.6251976E+0	-5.2027358E-3	-9.2109588E-13	-1.2891267E-12	3.1817967E-13	-5.7757992E-13	-5.2996340E-12	1.6251980E+0	-5.2027358E-3	-1.3503569E-12	-1.5101803E-12	7.0241366E-14	-1.7313063E-13
-5.1538832E-3	-4.9712049E-12	1.6252011E+0	-5.1538837E-3	-1.4209310E-12	-9.3241658E-13	2.6567919E-13	-2.3317397E-13	-5.2092324E-12	1.6251980E+0	-5.1538837E-3	-1.3125456E-12	-1.5004171E-12	7.1830488E-14	-1.6613046E-13
-5.1050298E-3	-4.7649684E-12	1.6251963E+0	-5.1050317E-3	-1.3741030E-12	-2.0870272E-12	-6.1865613E-14	-3.1469011E-13	-5.1216397E-12	1.6251979E+0	-5.1050317E-3	-1.2822212E-12	-1.4982796E-12	6.8948678E-14	-1.5388573E-13
-5.0561801E-3	-5.2773797E-12	1.6251938E+0	-5.0561801E-3	-9.9978565E-13	-1.6065639E-12	-9.1740011E-14	-2.2453423E-13	-5.0447229E-12	1.6251979E+0	-5.0561801E-3	-1.2383584E-12	-1.4960266E-12	6.8659183E-14	-1.4343145E-13
-5.0073266E-3	-5.0431443E-12	1.6251986E+0	-5.0073280E-3	-8.9332242E-13	-1.2306279E-12	3.4868535E-13	-8.6360437E-14	-4.9459078E-12	1.6251979E+0	-5.0073280E-3	-1.1959175E-12	-1.4853658E-12	6.7547015E-14	-1.3719138E-13
-4.9584769E-3	-4.1497153E-12	1.6251965E+0	-4.9584759E-3	-1.2156125E-12	-2.1893644E-12	1.0639731E-13	-2.8599888E-14	-4.8621649E-12	1.6251978E+0	-4.9584759E-3	-1.1469294E-12	-1.4757946E-12	6.7890904E-14	-1.3627077E-13
-4.9096234E-3	-5.1285543E-12	1.6251967E+0	-4.9096239E-3	-6.1674445E-13	-1.5828226E-12	1.2414446E-13	-1.8299481E-13	-4.7795652E-12	1.6251978E+0	-4.9096239E-3	-1.1028481E-12	-1.4657493E-12	7.3159903E-14	-1.3325654E-13
-4.8607700E-3	-3.9454386E-12	1.6251993E+0	-4.8607718E-3	-1.0116015E-12	-1.5803018E-12	1.8739975E-13	-2.6070124E-13	-4.6865554E-12	1.6251978E+0	-4.8607718E-3	-1.0758889E-12	-1.4689885E-12	6.9839432E-14	-1.2525403E-13
-4.8119202E-3	-4.2480511E-12	1.6251981E+0	-4.8119198E-3	-9.2022733E-13	-1.9062709E-12	-7.6536501E-14	8.8026327E-14	-4.5970285E-12	1.6251978E+0	-4.8119198E-3	-1.0451015E-12	-1.4807339E-12	6.2101305E-14	-1.1688358E-13
-4.7630668E-3	-5.1901543E-12	1.6251966E+0	-4.7630682E-3	-1.3615838E-12	-1.5421464E-12	1.0958725E-14	-2.4516847E-13	-4.5250175E-12	1.6251978E+0	-4.7630682E-3	-1.0106349E-12	-1.4778646E-12	6.3506309E-14	-1.1042237E-13
-4.7142170E-3	-3.3006393E-12	1.6251980E+0	-4.7142161E-3	-1.6522952E-12	-1.7677867E-12	-2.3460370E-13	2.5684077E-13	-4.4315896E-12	1.6251976E+0	-4.7142161E-3	-9.8385644E-13	-1.4868544E-12	6.5224573E-14	-1.0403689E-13
-4.6653636E-3	-4.7780113E-12	1.6251979E+0	-4.6653640E-3	-8.2000438E-13	-1.8045351E-12	-9.9243042E-14	-1.3130745E-13	-4.3451904E-12	1.6251976E+0	-4.6653640E-3	-9.5428299E-13	-1.4982348E-12	6.3799999E-14	-9.7893543E-14
-4.6165101E-3	-4.8398564E-12	1.6251986E+0	-4.6165120E-3	-8.0868217E-13	-8.3560784E-13	2.7514175E-13	-5.9315049E-15	-4.2718658E-12	1.6251976E+0	-4.6165120E-3	-9.2384227E-13	-1.4936805E-12	6.4902707E-14	-9.5090507E-14
-4.5676604E-3	-3.8469154E-12	1.6251975E+0	-4.5676599E-3	-1.2180394E-12	-1.4107914E-12	-1.2830066E-13	-1.2542568E-13	-4.1810878E-12	1.6251976E+0	-4.5676599E-3	-9.0127417E-13	-1.4937640E-12	6.1458285E-14	-8.8743954E-14
-4.5188069E-3	-3.9444724E-12	1.6251962E+0	-4.5188079E-3	-1.0668559E-12	-1.6877030E-12	-4.3085317E-14	-1.1926890E-14	-4.1188177E-12	1.6251975E+0	-4.5188079E-3	-8.8927048E-13	-1.5000270E-12	6.0529557E-14	-8.1223216E-14
-4.4699572E-3	-4.6527465E-12	1.6252048E+0	-4.4699563E-3	-6.3247557E-13	-9.3749379E-13	7.8589838E-14	-8.6693009E-14	-4.0399463E-12	1.6251975E+0	-4.4699563E-3	-8.8227586E-13	-1.5065242E-12	5.9212983E-14	-6.9545898E-14
-4.4211037E-3	-3.3886865E-12	1.6252015E+0	-4.4211042E-3	-1.0932275E-12	-1.4852129E-12	1.4790925E-13	5.6763317E-14	-3.9526373E-12	1.6251975E+0	-4.4211042E-3	-8.6333956E-13	-1.5132162E-12	5.0046962E-14	-5.6158901E-14
-4.3722503E-3	-4.5602736E-12	1.6251922E+0	-4.3722522E-3	-8.8797177E-13	-1.4309078E-12	1.5852055E-13	1.0580075E-13	-3.8900285E-12	1.6251975E+0	-4.3722522E-3	-8.3903246E-13	-1.5108054E-12	5.2434894E-14	-4.9094057E-14
-4.3234006E-3	-3.8821047E-12	1.6251971E+0	-4.3234001E-3	-5.4059133E-13	-1.2448750E-12	1.3828328E-13	-1.4477372E-13	-3.8192431E-12	1.6251975E+0	-4.3234001E-3	-8.2110973E-13	-1.4990642E-12	5.5516054E-14	-4.3508322E-14
-4.2745471E-3	-2.8666336E-12	1.6251976E+0	-4.2745480E-3	-2.5249253E-13	-1.2636552E-12	1.1105672E-13	-7.8714484E-15	-3.7424942E-12	1.6251975E+0	-4.2745480E-3	-8.1091655E-13	-1.4943341E-12	5.1877515E-14	-3.6931101E-14
-4.2256974E-3	-4.6519321E-12	1.6251949E+0	-4.2256960E-3	-2.5029853E-13	-1.2668757E-12	1.7606118E-13	-3.9317499E-13	-3.6843454E-12	1.6251975E+0	-4.2256960E-3	-7.9377862E-13	-1.4877396E-12	4.9500436E-14	-3.5979476E-14
-4.1768439E-3	-3.3031054E-12	1.6251955E+0	-4.1768444E-3	-9.7456331E-13	-1.0227261E-12	2.4179229E-13	-1.1084811E-13	-3.6167837E-12	1.6251975E+0	-4.1768444E-3	-7.7960322E-13	-1.4766764E-12	5.1359128E-14	-3.0580258E-14
-4.1279905E-3	-3.1334544E-12	1.6251968E+0	-4.1279923E-3	-1.0110475E-12	-2.2982022E-12	-1.8254281E-13	5.2881385E-14	-3.5522950E-12	1.6251975E+0	-4.1279923E-3	-7.7363176E-13	-1.4746518E-12	5.0952972E-14	-2.3986877E-14
-4.0791407E-3	-3.6918142E-12	1.6252000E+0	-4.0791403E-3	-5.3512186E-13	-1.6427700E-12	-9.1952264E-14	5.5599914E-14	-3.5022918E-12	1.6251975E+0	-4.0791403E-3	-7.5766054E-13	-1.4705604E-12	4.9018247E-14	-2.1467383E-14
-4.0302873E-3	-3.4986300E-12	1.6251948E+0	-4.0302882E-3	-5.3824832E-13	-1.3471488E-12	3.0328789E-13	-2.1283072E-13	-3.4299432E-12	1.6251975E+0	-4.0302882E-3	-7.3808559E-13	-1.4572384E-12	5.2408368E-14	-2.2237708E-14
-3.9814338E-3	-2.6338749E-12	1.6251950E+0	-3.9814361E-3	-7.6050499E-13	-2.0932093E-12	-4.1788726E-14	1.1523151E-13	-3.3686550E-12	1.6251976E+0	-3.9814361E-3	-7.0967901E-13	-1.4529944E-12	5.6605718E-14	-2.4632772E-14
-3.9325841E-3	-3.7464103E-12	1.6252018E+0	-3.9325845E-3	-2.1829566E-13	-1.4254963E-12	8.0266266E-16	-1.5736450E-13	-3.3173627E-12	1.6251976E+0	-3.9325845E-3	-6.8998518E-13	-1.4382810E-12	6.3241479E-14	-3.1963974E-14
-3.8837306E-3	-2.7587856E-12	1.6251967E+0	-3.8837322E-3	-6.2016250E-13	-1.4136609E-12	9.3266276E-14	-1.5198666E-14	-3.2405597E-12	1.6251976E+0	-3.8837322E-3	-6.8253693E-13	-1.4363527E-12	6.1697453E-14	-2.9894053E-14
-3.8348809E-3	-2.8761763E-12	1.6251993E+0	-3.8348804E-3	-7.3969146E-13	-1.6610163E-12	-2.3843069E-14	1.3067919E-13	-3.1742933E-12	1.6251976E+0	-3.8348804E-3	-6.7088349E-13	-1.4447906E-12	5.7818564E-14	-3.0501907E-14
-3.7860274E-3	-3.9748851E-12	1.6251919E+0	-3.7860284E-3	-1.3151018E-12	-1.5949338E-12	-1.9690451E-14	-5.0981805E-14	-3.1211795E-12	1.6251976E+0	-3.7860284E-3	-6.5221797E-13	-1.4400922E-12	6.5486245E-14	-3.0552766E-14
-3.7371740E-3	-2.0726921E-12	1.6252015E+0	-3.7371763E-3	-1.2762030E-12	-1.6538291E-12	-6.3736498E-14	3.4396187E-13	-3.0546275E-12	1.6251976E+0	-3.7371763E-3	-6.4230392E-13	-1.4424058E-12	6.7147514E-14	-2.7086133E-14
-3.6883242E-3	-3.2768361E-12	1.6251967E+0	-3.6883245E-3	-3.8260383E-13	-1.7706522E-12	-2.2187559E-13	6.5547875E-14	-2.9931823E-12	1.6251978E+0	-3.6883245E-3	-6.2838368E-13	-1.4464810E-12	6.3856730E-14	-2.9536249E-14
-3.6394708E-3	-3.3062424E-12	1.6251984E+0	-3.6394724E-3	-5.2174042E-13	-8.6263472E-13	4.5283715E-13	2.6677782E-14	-2.9381306E-12	1.6251978E+0	-3.6394724E-3	-6.1148238E-13	-1.4417013E-12	6.3622007E-14	-3.5294437E-14
-3.5906211E-3	-2.5554955E-12	1.6251963E+0	-3.5906206E-3	-8.2530716E-13	-1.4197073E-12	1.3422066E-13	-1.2319297E-13	-2.8632838E-12	1.6251979E+0	-3.5906206E-3	-6.0324613E-13	-1.4419081E-12	6.3589006E-14	-3.4413343E-14
-3.5417676E-3	-2.6724879E-12	1.6251955E+0	-3.5417685E-3	-8.8709075E-13	-1.3491139E-12	-3.0207415E-13	5.9395881E-14	-2.8201629E-12	1.6251980E+0	-3.5417685E-3	-6.0469685E-13	-1.4422888E-12	6.1899128E-14	-3.5706244E-14
-3.4929141E-3	-3.5630585E-12	1.6251993E+0	-3.4929165E-3	-3.0493707E-13	-8.9473725E-13	2.2721830E-13	-1.6146982E-13	-2.7618955E-12	1.6251981E+0	-3.4929165E-3	-6.0997474E-13	-1.4427147E-12	6.0550259E-14	-3.1517445E-14
-3.4440644E-3	-2.0366172E-12	1.6251981E+0	-3.4440646E-3	-7.9403530E-13	-1.5533821E-12	2.2180410E-13	1.8430739E-13	-2.6947518E-12	1.6251982E+0	-3.4440646E-3	-6.0600765E-13	-1.4483912E-12	5.4528810E-14	-2.5960543E-14
-3.3952110E-3	-3.2069139E-12	1.6252013E+0	-3.3952126E-3	-6.9602093E-13	-1.4834751E-12	7.1349136E-14	9.2198791E-14	-2.6518755E-12	1.6251984E+0	-3.3952126E-3	-5.8840985E-13	-1.4431158E-12	5.9612885E-14	-2.4660849E-14
-3.3463612E-3	-2.9031211E-12	1.6252000E+0	-3.3463605E-3	-4.1924783E-13	-1.3427239E-12	2.3492852E-14	-2.2742081E-13	-2.5974221E-12	1.6251985E+0	-3.3463605E-3	-5.7779400E-13	-1.4275882E-12	6.4761706E-14	-2.8088165E-14
-3.2975078E-3	-1.7788430E-12	1.6251960E+0	-3.2975087E-3	-9.9056017E-14	-1.0674070E-12	1.1393016E-13	-7.3630277E-14	-2.5376918E-12	1.6251985E+0	-3.2975087E-3	-5.7372423E-13	-1.4206735E-12	6.1782102E-14	-2.8279510E-14
-3.2486543E-3	-3.3711725E-12	1.6252021E+0	-3.2486566E-3	2.4844705E-14	-1.3264426E-12	2.5112196E-13	-4.7161727E-13	-2.4916727E-12	1.6251986E+0	-3.2486566E-3	-5.6232303E-13	-1.4133081E-12	5.9360577E-14	-2.8241310E-14
-3.1998046E-3	-2.0859844E-12	1.6251971E+0	-3.1998046E-3	-7.7329815E-13	-9.0567386E-13	1.6743148E-13	-2.4835732E-13	-2.4416628E-12	1.6251986E+0	-3.1998046E-3	-5.5863468E-13	-1.4034234E-12	6.4111599E-14	-2.8716887E-14
